publication_id,reference_id
https://openalex.org/W2184854514,https://openalex.org/W9119819
https://openalex.org/W2184854514,https://openalex.org/W35899286
https://openalex.org/W2184854514,https://openalex.org/W627963485
https://openalex.org/W2184854514,https://openalex.org/W768552817
https://openalex.org/W2184854514,https://openalex.org/W1499933681
https://openalex.org/W2184854514,https://openalex.org/W1549940068
https://openalex.org/W2184854514,https://openalex.org/W1565485882
https://openalex.org/W2184854514,https://openalex.org/W1574930552
https://openalex.org/W2184854514,https://openalex.org/W1577214156
https://openalex.org/W2184854514,https://openalex.org/W1577234506
https://openalex.org/W2184854514,https://openalex.org/W1577805507
https://openalex.org/W2184854514,https://openalex.org/W1584263795
https://openalex.org/W2184854514,https://openalex.org/W1593337933
https://openalex.org/W2184854514,https://openalex.org/W1596196963
https://openalex.org/W2184854514,https://openalex.org/W1599105370
https://openalex.org/W2184854514,https://openalex.org/W1633004679
https://openalex.org/W2184854514,https://openalex.org/W1837978202
https://openalex.org/W2184854514,https://openalex.org/W1964538581
https://openalex.org/W2184854514,https://openalex.org/W2030402194
https://openalex.org/W2184854514,https://openalex.org/W2037001540
https://openalex.org/W2184854514,https://openalex.org/W2054745332
https://openalex.org/W2184854514,https://openalex.org/W2059929791
https://openalex.org/W2184854514,https://openalex.org/W2097327863
https://openalex.org/W2184854514,https://openalex.org/W2116428736
https://openalex.org/W2184854514,https://openalex.org/W2118320651
https://openalex.org/W2184854514,https://openalex.org/W2122848099
https://openalex.org/W2184854514,https://openalex.org/W2171414969
https://openalex.org/W2184854514,https://openalex.org/W2482049660
https://openalex.org/W2184854514,https://openalex.org/W2528253595
https://openalex.org/W2184854514,https://openalex.org/W2556247670
https://openalex.org/W2184854514,https://openalex.org/W2564720963
https://openalex.org/W2184854514,https://openalex.org/W2913521326
https://openalex.org/W2184854514,https://openalex.org/W3015699726
https://openalex.org/W167948671,https://openalex.org/W1499933681
https://openalex.org/W167948671,https://openalex.org/W1532335443
https://openalex.org/W167948671,https://openalex.org/W1560144794
https://openalex.org/W167948671,https://openalex.org/W1577234506
https://openalex.org/W167948671,https://openalex.org/W1596196963
https://openalex.org/W167948671,https://openalex.org/W2018654500
https://openalex.org/W167948671,https://openalex.org/W2037001540
https://openalex.org/W167948671,https://openalex.org/W2124490600
https://openalex.org/W2041121121,https://openalex.org/W5055321
https://openalex.org/W2041121121,https://openalex.org/W7250848
https://openalex.org/W2041121121,https://openalex.org/W9119819
https://openalex.org/W2041121121,https://openalex.org/W10282353
https://openalex.org/W2041121121,https://openalex.org/W12144851
https://openalex.org/W2041121121,https://openalex.org/W45011409
https://openalex.org/W2041121121,https://openalex.org/W51043520
